,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,14012,--,--,--,--,--,--,--,--,--,--,--,11870,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7571,--,--,11109,--,--,--,--,--
CS Computers,,10295,--,--,6461,--,--,6919,--,--,--,--,--,6582,--,12007,3606,--,5938,12976 15136,--,--,--,--,
EC Electronics,,5481,--,--,6288,--,--,--,--,--,--,--,--,7972,--,--,4322,5498,7303,14709,--,--,--,--,--
EE Electrical,,--,--,--,4760,--,8542,--,--,--,--,--,--,--,--,--,2361,--,--,4657,--,--,--,--,--
IE Info.Science,,--,--,--,14757,--,--,--,--,--,--,--,--,--,--,--,8997,--,12505,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,5053,--,--,--,--,--,5044,--,--,9781,--,--,--,--,--
RA Robotics and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15720,--,--,--,--,--,--,--,--
Automation,,,,,,,,,,,,,,,,,,,,,,,,,
146,E146,Shreedevi Institute of Technology,,,"Kenjar, Mangalore",,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13702,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,14723 16437,--,--,--,--,--,--,--,--,--,--,14072,--,15361 15892,,--,--,--,--,--,
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14542,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14989,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15127,--,--,--,--,--,--,--,--
147,E147,T.John Engineering College,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,14643,--,--,--,--,--,--,--,--,11845,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,13898,--,--,--,--,--,--,--,--,12118,--,--,8676,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,11072,--,--,--,--,--,--,--,--,--,--,--,7874,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12755,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7543,--,--,10449,--,--,--,--,--
149,E149,Cambridge Institutute of Technology,,,,Bangalore,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
149,E149,Cambridge Institutute of Technology,,,,Bangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,14005,--,--,--,--,--,9450,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,8763,--,--,--,--,--,7730,--,8523,--,--,--,14086,--,--
CS Computers,,--,--,13527,6688,12521,--,5623,--,--,--,--,--,5584,--,--,5104,--,5888,6641,--,--,--,--,--
EC Electronics,,8702,--,--,5491,--,--,5992,--,--,--,--,--,7447,--,7646,5336,--,6441,15877,--,--,--,--,--
EE Electrical,,--,--,--,4177,--,5278,--,--,--,--,--,--,--,--,--,2377,--,--,4677,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15834,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,4926,--,--,--,--,--,--,--,--,--,--,--,4642,--,7089,6363,--,--,--,--,--
150,E150,P E S Institute of Technology and Management,,,,,Shivamogga,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12478,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,9875,--,--,--,--,--,9504,--,--,--,--,7964,4508,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,5290,5394,10057,5349,--,--,--,--,--,7810,--,--,4720,--,4872,7764,--,--,--,--,--
EC Electronics,,5787,--,--,6709,--,7026,--,--,--,--,--,--,4209,--,--,3806,5580,--,11187,--,--,--,--,--
EE Electrical,,--,--,--,2834,--,--,--,--,--,--,--,--,--,--,--,1387,--,4514,7572,--,--,--,--,--
IE Info.Science,,--,--,--,8655,--,--,--,--,--,--,--,--,--,--,--,7553,--,--,15294,--,--,--,--,--
ME Mechanical,,--,--,--,6078,--,--,--,--,--,--,--,--,--,--,--,3794,--,4064,6229,--,--,--,--,--
151,E151,Mangalore Institute of Technology and Engineering,,,,,,"Mangalore Tq,D.K",,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,8067,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7808,--,--,--,--,--,--,--,--
AI Artificial,,--,--,--,9526,--,--,--,--,--,--,--,--,14152,--,--,5308,--,8367,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,15413,--,--,--,--,--,8667,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,7843,9726,12269,--,--,--,--,--,--,6009,--,--,5663,--,6750,--,--,--,--,--,--
EC Electronics,,11860,--,--,11803,--,--,--,--,--,--,--,--,9551,--,--,8037,--,11132,--,--,--,--,--,--
"IC CS-IoT, Cyber",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15433,--,--,--,--,--,--,--,--
Security,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,--,--,--,12926,--,--,--,--,--,--,--,--,--,--,--,10684,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,5217,--,--,--,--,--,--,--,--,--,--,--,4655,--,5161,15305,--,--,--,--,--
MT Mechatronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3554,8943,--,--,--,--,--,--,--
152,E152,S D M Institute of Tech.,,"Ujire,Dakshina Kannada",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14164,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,5923,--,9355,--,--,--,--,--,--,--,--,--,1380,--,--,5486,--,--,--,--,--
CS Computers,,--,--,--,8503,10970 13068 14327,,--,--,10225,--,--,--,--,--,5915,--,6914,7151,--,--,--,--,--,
EC Electronics,,10020,--,--,6584,--,--,--,--,--,--,--,--,6590,--,--,5801,7641,--,8915,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4030,--,--,--,--,--,7149,--,--
IE Info.Science,,--,--,--,11545,--,--,--,--,--,--,--,--,--,--,--,10861,--,15115,--,--,--,--,--,--
153,E153,S E A College of Engineering and Technology,,,,,K R puram bangalore,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15787,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14665,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15064,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9310,--,--,--,--,--,--,--,--
"IC CS-IoT, Cyber",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13208,--,--,--,--,--,--,--,--
Security,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,12206,--,--,--,--,--,--,--,--,--,--,--,9239,--,--,9942,--,--,--,--,--
154,E154,Government Engineering College,,,Chamarajanagara,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,2549,3052,--,--,--,--,--,--,--,--,--,--,2347,--,--,2816,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,4634,--,--,--,--,--,--,--,--,2430,--,3261,--,--,--,--,--,--
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
154,E154,Government Engineering College,,,Chamarajanagara,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
EC Electronics,,2748,--,--,--,--,--,--,--,--,--,--,--,4092,--,--,2746,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,4398,--,--,--,--,--,--,--,--,--,--,--,3164,--,--,4226,--,--,--,--,7323
155,E155,Government Engineering College,,,Hassan,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,1594,--,--,--,--,--,--,--,--,--,--,--,2270,--,--,1335,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,1466,--,--,--,--,--,--,--,--,--,919,--,765,--,--,3325,--,--,--,--,--
EC Electronics,,--,--,--,1018,--,--,--,--,--,--,--,--,--,--,--,972,--,--,4055,--,--,--,--,3053
ME Mechanical,,--,--,--,--,--,--,2985,--,--,--,--,--,--,--,--,2620,--,3509,--,--,--,--,--,--
156,E156,Government Engineering College,,,"K R Pet, Mandya DT.",,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,2123,--,--,--,--,--,--,--,--,--,--,--,2080,--,--,3256,--,--,--,--,2217
CS Computers,,2989,--,--,--,--,--,--,--,--,--,--,--,1055,2368,--,453,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,2796,--,--,--,--,--,--,--,--,--,--,--,1706,--,2243,4193,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,6277,--,--,--,--,--,--,--,--,3145,--,--,--,--,--,--,--,--
157,E157,Government Engineering College,,,Ramanagara,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,4033,--,--,--,--,--,--,--,--,--,--,--,2466,--,--,2139,--,--,--,--,--,--,--,3246
CS Computers,,--,--,--,2953,--,--,--,--,--,--,--,--,--,--,--,2060,--,--,3407,--,--,--,--,--
EC Electronics,,--,--,--,2402,--,--,--,--,--,--,--,--,--,--,--,849,--,1662,4454,--,--,--,--,--
"MM Mechanical,",,--,--,--,--,--,--,9389,--,--,--,--,--,--,7949,--,3604,--,--,--,--,--,--,--,--
Smart Manf.,,,,,,,,,,,,,,,,,,,,,,,,,
158,E158,Maharaja Institute of Technology-Mysore,,,,"Belawadi, Mandya Dist",,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
BI Information Tech.,,10376,--,--,8778,--,--,--,--,--,--,--,--,9549,--,--,7576,9390,8600,8768,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,4535,--,--,3025,--,--,15468,--,--,--,--,--,--,4375,--,2977,--,--,3601,--,--,--,--,--
CS Computers,,--,--,--,4919,--,--,2751,--,--,2806,--,--,--,--,7253,2608,--,3779,3382,--,--,--,--,--
EC Electronics,,--,--,--,4140,--,9292,--,--,--,--,--,--,3430,--,--,2373,--,4126,4671,--,--,--,--,--
ME Mechanical,,--,--,--,3602,--,--,--,--,--,4203,--,--,--,--,--,3596,--,3703,8668,--,10649,--,--,--
MK Mechanical Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6236,--,--,--,--,--,8429,--,--
(Kannada),,,,,,,,,,,,,,,,,,,,,,,,,
159,E159,Karavali Institute of Technology,,,Mangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,10732,--,--,10511,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14447,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,13496,--,--,--,--,--,--,--,--,10846,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13246,--,--,--,--,--,--,--,--
160,E160,Sahyadri College of Engg. and Management,,,,Mangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,--,--,--,--,--,9743,10014,--,--,--,--,--,9571,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
"CA CS (AI, Machine",,--,--,--,--,--,--,11064,--,--,--,--,--,10726,--,--,7176,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,3804,--,--,3815,3855,4061,--,--,--,--,--,--,3539,--,4966,2876,--,3508,10289,--,--,--,--,--
CY CS- Cyber,,--,--,--,14001,--,--,--,--,--,--,--,--,--,--,--,8153,--,13727,--,--,--,--,--,--
Security,,,,,,,,,,,,,,,,,,,,,,,,,
DS Comp. Sc. Engg-,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4856,--,--,--,--,--,--,--,--
Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,--,--,--,3803,--,6028,--,--,--,3306,--,--,--,--,--,1140,--,--,7394,--,--,--,--,--
IE Info.Science,,8627,--,--,6044,--,--,--,--,--,--,--,--,5502,--,--,4300,5479,7481,--,--,--,--,--,--
ME Mechanical,,--,--,--,6691,--,--,13627,--,--,--,--,--,--,--,--,5917,--,--,14177,--,--,--,--,--
RA Robotics and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12069,--,--,--,--,--,--,--,--
Automation,,,,,,,,,,,,,,,,,,,,,,,,,
161,E161,Government Engineering College,,,"Kushalnagar,Kodagu Dist",,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
161,E161,Government Engineering College,,"Kushalnagar,Kodagu Dist",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,4735,--,--,--,--,--,--,--,--,--,--,--,4833,--,--,1814,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,6062,--,--,--,--,--,--,--,--,2742,--,--,--,--,--,--,--,5329
EC Electronics,,--,--,--,3126,--,--,--,--,--,--,--,--,--,--,--,1702,--,1871,3547,--,--,--,--,--
ME Mechanical,,--,--,--,4533,--,--,--,--,--,--,--,--,--,6030,--,3288,--,--,5058,--,--,--,--,--
162,E162,Government Engineering College,,Raichur,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2228,--,--,--,--,--,4846,--,--
CS Computers,,--,--,--,3292,--,--,--,--,--,--,--,--,--,--,--,1159,--,--,--,--,--,--,--,8909
EC Electronics,,--,--,--,--,--,5778,--,--,--,--,--,--,--,--,--,936,--,--,4947,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1591,--,--,--,--,--,--,--,--
163,E163,Government Engineering College,,"Devagiri,Haveri",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,4786,--,--,--,--,--,--,--,--,--,--,--,1962,--,--,1112,--,--,--,--,--,--,--,1458
CS Computers,,--,--,--,2037,--,--,--,--,--,--,--,--,--,3370,--,1528,--,--,5493,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,4639,--,--,--,--,--,--,--,--,2615,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,3798,--,--,--,--,--,--,--,--,--,--,--,2717,--,3730,9058,--,--,--,--,--
164,E164,Government Engineering College,,"Huvina Hadagali,Bellary Dist.",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2692,--,--,--,--,--,6019,--,--
CS Computers,,--,--,--,4233,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5383
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2829,--,--,6219,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3861,--,--,--,--,--,--,--,--
165,E165,Yenepoya Institute of Technology,,,"Thodar,Moodbidri",,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11448,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,--,--,--,14936,--,--,--,--,--,--,--,--,14530,--,--,11434,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16079,--,--,16271,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4804,--,5592,--,--,--,8534,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13834,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12951,--,--,--,--,--,--,--,--
166,E166,K L E Institute of Technology,,Hubli,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,1764,--,--,--,--,--,6130,--,--,--,--,--,1450,--,--,3523,--,--,--,--,--
CS Computers,,--,--,--,1226,--,3460,1768,--,--,--,--,--,1051,--,--,940,--,1881,1909,--,--,1473,--,--
EC Electronics,,2198,--,--,2321,--,--,--,--,--,--,--,--,--,1739,--,1584,--,1973,4495,--,--,2207,--,--
EE Electrical,,--,--,--,1476,--,--,--,--,--,--,--,--,--,--,--,1097,--,--,2356,--,2409,--,--,--
ME Mechanical,,--,--,--,2998,--,--,--,--,--,4344,--,--,3115,--,--,2383,2863,5257,5182,--,--,--,--,--
167,E167,K L E Ss K L E College of Engineering and Technology,,,,,,"Chikkodi, Belgaum Dist.",,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,5819,--,7973,--,--,--,--,--,--,--,--,--,4057,--,--,6191,--,--,--,--,--
CS Computers,,--,--,--,4003,--,12970,8100,--,--,13422,--,--,--,8064,--,3111,--,4626,5564,--,--,--,--,--
EC Electronics,,--,--,--,4451,--,--,--,--,--,--,--,--,--,--,--,3069,--,--,15325,--,--,--,--,--
ME Mechanical,,11815,--,--,4668,--,--,--,--,--,--,--,--,5887,--,--,4392,5472,5589,8347,--,--,--,--,--
168,E168,Amrutha Institute of Engineering and Mangement,,,,,"Bidadi Indust. Estate,Ban'lore",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13766,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,15856,--,--,15168,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11137,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,7846,--,--,--,--,--,--,--,--,--,--,--,6969,--,10107 13325,--,--,--,--,--,
169,E169,Alva`s Institute of Engineering and Technology,,,,,"Moodabidri,",,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
169,E169,Alva`s Institute of Engineering and Technology,,,,,"Moodabidri,",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12137,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CD Computer Sc. and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10343,--,--,--,--,--,--,--,--
Design,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,8271,11512,--,--,--,--,10914,--,--,--,--,--,4563,--,7381,7522,--,--,--,--,--
CS Computers,,10092,--,--,7510,--,10213,--,--,--,--,--,--,8280,--,8833,6801,--,8275,15555,--,--,8242,--,--
EA Agriculture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Engineering,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,--,--,--,9677,--,--,--,--,--,--,--,--,8679,--,--,7904,10259 10481,--,--,--,--,--,--,
IE Info.Science,,--,--,--,14396,--,--,--,--,--,--,--,--,--,--,--,8672,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,7359,--,--,8113,--,--,--,--,--,--,--,--,5351,--,7299,11155,--,--,--,--,--
171,E171,Brindavan College of Engineering,,,"Yelahanka, Bangalore",,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15706,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,9829,--,14234,--,--,--,10941,--,--,12337,--,--,9311,--,--,11401,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16110,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16027,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,10577,--,--,--,--,--,--,--,--,9622,--,--,9452,9499,10125,9552,--,--,--,--,--
172,E172,R.R.Institute of Technology,,"Chikkabanavara, Bangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,13332,--,--,--,--,--,13861,--,--,--,--,--,10823,--,14213 12872,--,--,--,--,--,
CS Computers,,--,--,--,12530,--,--,--,--,--,--,--,--,13983,--,--,10890,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,14223,--,--,--,6768,--,--,--,--,--,6403,6594,--,--,--,--,--,--,--
EE Electrical,,--,--,--,5174,--,--,--,--,--,--,--,--,--,--,--,3911,--,5977,7208,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12568,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,9027,--,--,--,--,--,--,--,--,--,--,--,8416,--,14971 14482,--,--,--,--,--,
173,E173,Sai Vidya Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"CA CS (AI, Machine",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14201,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,14656,--,--,9945,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,8185,--,--,--,--,--,--,--,--,--,--,10590,4901,--,--,8053,--,--,--,--,--
DS Comp. Sc. Engg-,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
